absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
19.57,0,15.2211533838,0.2039771126,EARTH,16,0.0888814968,26.9707987813,2.702109367963351,11.92329874093882,0.8834968828328927,274.2569058015002,4.0,0.124125,234.0,APO,0.5242550430999999,0.4004952154,0.1954327011356076,0.2367645321369346,74.6218690410073,0.017094017094017,0
22.6,0,6.1399245941,0.2321078114,EARTH,11,0.1995109629,12.7479565659,2.327593358198632,7.264478459485947,1.180005245955058,46.96092461441779,5.0,0.195852,85.0,AMO,0.12988010075,0.0992195681,0.3395521229586051,1.5079446263826524,26.452899439557594,0.0588235294117647,0
24.5,0,6.0449106108,0.058508815,EARTH,1,0.058508815,6.0449106108,2.069222960702114,3.913327135543301,1.055308440082146,9.409699337275022,8.0,0.0575503,16.0,AMO,0.0541430375,0.0413616002,0.3422839385124073,1.0629307600261622,103.31623723365443,0.5,0
24.1,0,4.1967278839,0.0853399362,EARTH,7,0.0794988274,6.7811066642,1.355151999416388,7.07047673570773,1.067879642938254,177.8512392885452,7.0,0.0777992,31.0,AMO,0.0650942484,0.0497275808,0.650184977533805,1.1951777908537922,49.176599734791,0.2258064516129032,0
23.92,0,5.6251424398,0.1992613156,EARTH,5,0.1807533292,5.6251424398,1.419507742392122,10.72245515313046,1.181888159819749,195.0696184823953,6.0,0.1792,36.0,AMO,0.0707200594,0.054025318,0.7132150571743615,2.533934523250697,28.229977418657576,0.1666666666666666,0
17.3,0,21.6769391185,0.1628285354,EARTH,13,0.1628285354,25.9124862806,2.609761149943304,29.04104923756395,0.829500383996569,167.5549073527226,0.0,0.158282,2932.0,APO,1.4912230804,1.1391930638,0.1889513081914523,0.1061424022202922,133.1273972663885,0.0,0
20.4,0,22.3252694587,0.0928549738,EARTH,43,0.0928549738,30.7039162272,1.652173159284293,27.67011440131335,0.7523371802554475,247.6587496822419,1.0,0.0277561,768.0,APO,0.3577195015,0.2732733822,0.294801914679952,0.0775917999539088,240.4315950461234,0.0013020833333333,1
22.27,0,18.8118576291,0.4354446182,EARTH,39,0.0180453601,20.3895043384,1.458141290762992,8.668680835376364,0.998270790472894,328.255004902468,0.0,0.0152179,2594.0,APO,0.151196806,0.1155040818,0.520471665048936,0.1006496129289926,43.201493009289415,0.0,0
27.0,0,8.4818721105,0.0531092723,EARTH,16,0.042437096,15.9558894424,1.203222705708576,15.59822418578578,1.027276191821857,359.9041864767507,7.0,0.0420584,2.0,AMO,0.0171215318,0.0130796863999999,0.7448514491378387,2.456462452734516,159.7060502465216,3.5,0
21.8,0,19.5674094245,0.2893821923,EARTH,141,0.0581443204,25.089311201,1.037821899364235,14.17095232412418,0.6894432862998989,240.6144617718102,3.0,0.057608,375.0,APO,0.18773386305,0.1434159096999999,0.4973618752254108,0.3068599296050122,67.61787679116978,0.008,0
18.43,0,4.123185664,0.2691544776,EARTH,14,0.2522643267,4.8376489719,2.434184866652467,6.488370806277843,1.256692947203165,6.100209804473497,0.0,0.250718,5386.0,AMO,0.8862221833999999,0.677013505,0.3479527714215993,0.2829064818013446,15.319030546196643,0.0,0
17.99,0,11.532725987,0.1972672448,EARTH,6,0.1042323689,11.8944587426,2.367084735342083,4.850437295150816,1.055131182052812,60.91206182256362,0.0,0.0875286,12246.0,AMO,1.08528204195,0.8290817053,0.2867953794645972,0.0806505559077817,58.46244772512785,0.0,0
22.56,0,8.6188741281,0.4765093199,EARTH,86,0.073409206,23.8978953609,1.135767260181299,18.38310888838689,0.8642570532121323,95.30808468160104,1.0,0.0315919,4364.0,APO,0.1322947521,0.1010641976,0.6141340804398213,0.238799343878131,18.08752477267129,0.0002291475710357,0
22.11,0,16.1485237211,0.273806134,EARTH,43,0.0678903668,22.6603367594,1.417053920502631,4.594015659702066,0.8884704319061951,358.1935693332057,0.0,0.0599869,2016.0,APO,0.16275810205,0.1243361260999999,0.4566474861919952,0.3685647549611494,58.9779472256089,0.0,0
21.88,0,13.1348676053,0.1967636219,EARTH,23,0.1063145872,13.1348676053,1.093204257492731,16.0214346062325,0.8607996238301487,219.8189365891763,0.0,0.0826883,2937.0,APO,0.1809433459,0.1382284162,0.6493616854666175,0.4569844753821367,66.7545528917711,0.0,0
18.1,0,10.931181558,0.0674174762,MARS,3,0.0464202675,10.931181558,1.828103375651272,24.69537738949143,1.279228615779678,267.6333176508656,0.0,0.487615,9830.0,AMO,1.0316743116,0.7881290434000001,0.5381743301135942,0.4726443166388132,162.141660799815,0.0,0
30.3,1,16.3331683115,0.3987781715,EARTH,8,0.0033172838,19.1766805262,1.021127871395339,0.8295288078194947,0.8500007997198836,255.5290737654373,8.0,0.00275468,2.0,APO,0.003745783,0.0028615236,0.7129354377266037,0.7354083245078532,40.95802999964355,4.0,0
23.4,0,4.5183537996,0.363530188,EARTH,13,0.1672070024,11.9823872876,2.059339767525499,1.864483690287833,1.166428557322724,138.5355039608907,6.0,0.1501,53.0,AMO,0.08985507625,0.0686431701,0.3950980340500315,1.670467671546826,12.429102035399602,0.1132075471698113,0
20.7,0,23.4934593392,0.42480547,EARTH,16,0.2383271634,23.4934593392,2.392224434853466,18.73205081684442,0.9637718206342504,90.14308455638474,5.0,0.237848,141.0,APO,0.3115606612,0.238011166,0.2522515795644564,0.763408316967585,55.30404149268605,0.0354609929078014,0
22.3,0,20.6323266546,0.3554179323,EARTH,139,0.0488206073,24.4452396861,1.029195212741152,8.786590955179284,0.6849259469505945,56.46576168433131,3.0,0.0421572,365.0,APO,0.1491223080499999,0.1139193063,0.4986848641930725,0.2827021694558596,58.05088820668939,0.0082191780821917,0
22.66,0,25.986353326,0.4454463784,EARTH,24,0.0513872005,27.9448655897,2.108927062386076,9.08452110066762,0.8518254067594198,65.15316775018646,0.0,0.03704,1243.0,APO,0.1263405074,0.0965155594,0.2530654008389829,0.2931759636102268,58.33778112494808,0.0,0
24.4,0,17.9832582772,0.2698691017,EARTH,72,0.0618211647,24.291324971,0.9541478925096704,13.97086311303729,0.6677343602065348,316.1886584333337,6.0,0.060376,22.0,ATE,0.05669472025,0.0433109123,0.5382517518689509,1.0649316150387038,66.6369664549115,0.2727272727272727,0
24.36,0,5.3624948573,0.1624179985,EARTH,110,0.0439281884,21.6764569438,1.094320740644811,7.406030888012927,0.8530677353532397,273.4387666588929,0.0,0.00487572,5844.0,APO,0.05774875385,0.0441161223,0.6387275415893615,0.0844298738058397,33.01662935650571,0.0,0
25.0,0,7.8012806016,0.0733911197,EARTH,1,0.0733911197,7.8012806016,1.671447584300673,8.349522466428073,1.004037744845971,313.0077984322568,9.0,0.0698006,2.0,APO,0.0430073433999999,0.0328546868,0.429285571086177,1.6229925980501276,106.29733724583032,4.5,0
19.06,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.003641744369611,34.66653695360574,1.260481121269255,91.44881590687687,0.0,0.561176,6692.0,AMO,0.66304440835,0.5065208559000001,0.4588903578200506,0.8463626160372852,68.06327340734398,0.0,0
22.35,0,14.4748252763,0.0601714863,EARTH,18,0.029768477,18.2466434807,1.713056811403455,10.03700055766886,0.8307091020553555,253.0667969431613,0.0,0.0337259,3268.0,APO,0.1457278699,0.1113261863999999,0.3200692205833123,0.2314306798222129,240.5595435042461,0.0,0
21.0,0,5.4994875117,0.2285774149,EARTH,1,0.2285774149,5.4994875117,2.735568109916457,8.491725254063368,1.176628917902233,121.3661517001795,8.0,0.214875,13.0,AMO,0.271357992,0.2072990596,0.2739846122448682,0.7918506413476114,24.059627737525872,0.6153846153846154,0
18.22,0,4.4541974213,0.1982804401,EARTH,1,0.1982804401,4.4541974213,2.125044478547476,5.393855462241447,1.186851926326032,56.22794653608743,0.0,0.191424,8072.0,AMO,0.97620857205,0.7457569889000001,0.3874502411679562,0.1960892430989589,22.464129185176244,0.0,0
21.5,0,16.3509648424,0.3265470218,EARTH,2,0.14785014,16.3509648424,2.790308462531513,24.38582517881472,1.121464703953418,206.3871297231623,7.0,0.140424,38.0,AMO,0.21554731475,0.1646634960999999,0.2514972910420973,0.6514764526891421,50.072313482664256,0.1842105263157894,0
20.94,0,17.996156155,0.1775248951,EARTH,3,0.0795172099,19.4987081235,2.534806069432798,12.67436842219132,0.6971989025623896,134.2110831776576,0.0,0.0924852,2979.0,APO,0.27896043835,0.2131068119,0.1594540279893256,0.3315351830784073,101.37257732141028,0.0,0
22.7,0,14.9169053015,0.1841913476,EARTH,14,0.0864196521,20.688241408,2.067686685233205,17.99182907234712,1.074705282391377,194.8409043919532,0.0,0.080357,1110.0,AMO,0.1240345333,0.0947539518,0.3511342136635595,0.6478598972565328,80.98591761158275,0.0,0
22.4,0,8.0184234665,0.0396628635,EARTH,1,0.0396628635,8.0184234665,2.472953846037156,2.959761349576733,1.014687860032896,51.44746256592268,8.0,0.0386395,10.0,APO,0.1424106986,0.108792093,0.2581101803981249,0.2713244185995447,202.16451256727845,0.8,0
22.8,0,4.7188536498,0.331703096,EARTH,7,0.1874239067,6.3213138612,2.784547447532925,3.397310133602857,1.145714181953889,33.02476106457703,6.0,0.158197,71.0,AMO,0.1184520597,0.0904893216,0.2590132426444139,1.3355360843927986,14.226136887790762,0.0845070422535211,0
27.4,0,15.9484182498,0.1328410153,EARTH,4,0.0010975824,20.6235826215,2.123669275970904,0.9341033116695932,0.8711964872523935,227.9061549569586,7.0,0.00010263,2.0,APO,0.01424106985,0.0108792092999999,0.2580449728002007,0.0072066214884831,120.0564314702283,3.5,0
21.5,0,20.9166000819,0.4237618024,EARTH,15,0.0410542123,26.6794671951,2.464042321609339,7.780239628741654,0.871813683667213,122.2289555440311,1.0,0.0267927,1662.0,APO,0.21554731475,0.1646634960999999,0.2149298437803613,0.1243007830140458,49.35933338832712,0.0006016847172081,1
24.42,0,14.5859136839,0.0564805888,EARTH,1,0.0564805888,14.5859136839,1.603535729087024,5.323157382253171,0.7896422131084438,60.96698133460522,9.0,0.0115002,5.0,APO,0.05617493995,0.0429138355,0.3266454291145196,0.2047211801247328,258.24648775439107,1.8,0
25.5,0,18.390364263,0.0782748815,EARTH,4,0.0494146496,26.7990106946,1.29393562085101,16.93026303305404,0.6228745963931452,100.8658669134467,8.0,0.0240912,1.0,APO,0.0341619472,0.0260974054,0.3169850685904026,0.7052057032627227,234.9459227606751,8.0,0
29.0,1,21.1311276842,0.4819890643,EARTH,7,0.0017685976,21.5216986224,1.497221395163454,2.71349633702432,0.9688012546769303,213.4676590454256,7.0,0.00153915,2.0,APO,0.0068162046,0.005207117,0.4782688534109597,0.2258074823634255,43.8415085514213,3.5,0
18.38,0,18.0526373093,0.3201958204,EARTH,13,0.1913381781,22.3822736929,3.14107121820585,28.75462567721202,1.180175155495041,327.0905833061259,0.0,0.24744,7910.0,AMO,0.90686494995,0.6927831753,0.231317664444724,0.2728520933724945,56.37999049065664,0.0,0
27.1,0,7.9801133943,0.0167143986,EARTH,43,0.0105479373,22.2692403176,1.114428558391626,4.549475094524552,0.8094605442835561,82.52996642599358,6.0,0.00174117,6.0,APO,0.01635093595,0.0124910035,0.5702849788188632,0.1064874821431858,477.439457157615,1.0,0
25.79,0,28.1564010147,0.4768742447,EARTH,2,0.0101220085,28.1564010147,2.523281842316926,14.02085019728667,0.9847480419836564,209.9954170567282,7.0,0.0277474,4.0,APO,0.02989114955,0.0228348063,0.2424403588492613,0.928281461828222,59.04366051979405,1.75,0
22.97,0,6.6686025867,0.0702444413,EARTH,11,0.0646486191,18.1994333756,1.702184928094961,7.452811980567295,1.031189672615262,209.1017005074964,5.0,0.0653373,57.0,AMO,0.1095324033,0.0836753104,0.4345180697834783,0.5965111513261209,94.93423911252604,0.087719298245614,0
25.1,0,10.4181499475,0.0221688007,EARTH,9,0.0221688007,24.154459349,1.055055923684253,8.53574529811973,0.7251826109350589,74.56800081118772,7.0,0.0220044,8.0,APO,0.0410716941,0.0313759824,0.523624306468244,0.5357558406630225,469.9464841821596,0.875,0
23.9,0,14.8365283685,0.0624471066,EARTH,1,0.0624471066,14.8365283685,1.759300076371154,6.527571246443629,0.7380865458443973,270.5583143774171,9.0,0.0300868,6.0,APO,0.07137442405,0.0545252080999999,0.2654497154818263,0.4215347500236676,237.58552119210597,1.5,0
24.7,0,7.4422812794,0.0696182782,EARTH,1,0.0696182782,7.4422812794,2.072792618549093,5.578053482085771,1.059151232745195,207.6949431918082,8.0,0.0610167,30.0,AMO,0.0493790371,0.0377222276,0.3431634148831331,1.235680231601762,106.90125455300333,0.2666666666666666,0
25.7,0,8.0316861018,0.1021112555,EARTH,102,0.0013540721,24.4071054299,0.8606584198590275,5.920108594735996,0.5675085490248444,46.63911615559343,0.0,0.00325509,1475.0,ATE,0.0311560660999999,0.0238011166,0.4918568826402554,0.1044769256026196,78.65622709731544,0.0,0
22.5,0,16.170709035,0.3935534694,EARTH,34,0.095735504,17.6838133855,1.500387958211938,6.727194037322319,1.011914835832777,113.3498049049413,5.0,0.0931795,78.0,APO,0.1360011613,0.1038956421999999,0.5087911094987241,0.6851375319837066,41.08897593928821,0.0641025641025641,0
22.9,0,24.3189645696,0.2643242023,EARTH,137,0.0086827855,31.0181808445,1.078204366731786,13.34138415546655,0.5441630717543628,294.4143611659263,2.0,0.00258856,363.0,APO,0.1131208388,0.0864166312,0.3375187074018685,0.0228831400779888,92.00430516006516,0.0055096418732782,0
18.92,0,8.2166263952,0.1685254742,EARTH,17,0.1492529307,19.7765304644,2.169196098762304,7.376673234030084,1.062473233216942,125.968864087036,0.0,0.105005,6962.0,AMO,0.7072005941,0.5402531801999999,0.3243283013996914,0.1484797960805333,48.75599035816272,0.0,0
23.3,0,16.6022231681,0.182511774,EARTH,1,0.182511774,16.6022231681,1.934524514848322,3.744093049611598,0.5353902694262035,102.8742296089356,9.0,0.00675973,4.0,APO,0.0940898154999999,0.0718782229999999,0.1606014016211936,0.0718433760771908,90.96521722538296,2.25,0
20.7,0,15.509805619,0.3881948058,EARTH,4,0.1580678931,22.7782795373,2.987247370768173,23.6445967192325,1.105036624369179,333.7146892488713,5.0,0.13902,65.0,AMO,0.3115606612,0.238011166,0.2269321550324864,0.4462052412668329,39.95366601322001,0.0769230769230769,0
23.0,0,6.0059248811,0.1923235028,EARTH,6,0.1668477885,12.5009412123,2.582556836997344,6.801154139769076,1.152440322165584,175.9757393328275,6.0,0.157998,42.0,AMO,0.10802956235,0.0825272421,0.2872001334572288,1.4625441088811373,31.228241965547237,0.1428571428571428,0
26.5,0,20.6965543816,0.3131591926,EARTH,15,0.0156930916,24.6360848648,1.548677483265793,13.19915413378423,0.8582354691957412,60.96114871052421,7.0,0.0156255,3.0,APO,0.0215547315,0.0164663496,0.3832914992776799,0.7249220432182141,66.08956361704452,2.333333333333333,0
23.6,0,23.6515980804,0.4571408288,EARTH,98,0.027165559,24.8960202127,1.192732961173912,3.557576124064084,0.7945610604510394,241.7505646415191,0.0,0.0208072,4726.0,APO,0.0819488035,0.0626033152,0.499439708483705,0.2539048663474385,51.73810036282631,0.0,0
24.4,0,10.4504248098,0.4587983606,EARTH,4,0.1954477168,10.4504248098,2.528491666977927,3.846499588081155,1.188887691497468,16.98781909041763,7.0,0.184194,35.0,AMO,0.05669472025,0.0433109123,0.3073573668777912,3.248873954890006,22.77781637260715,0.2,0
19.61,0,1.7223163476,0.3273177058,EARTH,18,0.2864076516,2.7926119008,1.991136613673534,5.344148078477292,1.281048723099689,250.9390955812046,0.0,0.283628,8973.0,AMO,0.51468631015,0.3931853539,0.474247409308401,0.5510696406852934,5.261910116932024,0.0,0
20.6,0,18.6414915525,0.1846285682,EARTH,1,0.1846285682,18.6414915525,2.687257490862463,23.39823526587244,1.007703594189463,304.7800712730415,7.0,0.154281,18.0,APO,0.3262440628,0.2492282868,0.2307641674348087,0.4729005600159537,100.96753570826856,0.3888888888888889,0
23.9,0,21.1478767906,0.2732028273,EARTH,35,0.0119927727,26.7806071035,1.097273316882717,19.37465687274077,0.6978764391693911,79.01683272638748,7.0,0.010605,18.0,APO,0.07137442405,0.0545252080999999,0.4662860539945149,0.1485826350426431,77.4072398869351,0.3888888888888889,0
24.6,0,8.7381758572,0.1030209056,EARTH,1,0.1030209056,8.7381758572,2.47796312151287,5.170325286109027,1.028290209425171,250.4897046022955,9.0,0.0901051,5.0,AMO,0.05170619945,0.0395000214999999,0.2618089356112026,1.742636298131558,84.81944326065019,1.8,0
24.5,0,22.2326259935,0.2809614992,EARTH,22,0.0080116929,28.5316046284,1.417254517732523,4.368071747635996,0.728545259365449,84.39507289613641,7.0,0.00821808,2.0,APO,0.0541430375,0.0413616002,0.3459438702762348,0.151784613118538,79.13050740690238,3.5,0
22.09,0,4.6125396063,0.2722427967,EARTH,15,0.2437747287,4.7211865112,2.051485080901432,8.222987426872967,1.220918359458329,50.49395993386965,0.0,0.24698,2306.0,AMO,0.16426408425,0.1254865941,0.4236281799185977,1.5035544813564443,16.942742515912453,0.0,0
19.1,0,2.3557091011,0.4563076807,EARTH,19,0.182933411,12.633843395,2.472197665954865,3.108562820769569,1.155644547935588,243.452444704563,0.0,0.151618,3117.0,AMO,0.650942484,0.4972758083999999,0.3050199429383938,0.2329207322101902,5.162545363002039,0.0,0
24.8,0,14.3658478437,0.4516685752,EARTH,2,0.0962441024,14.3658478437,1.15503846876447,23.95954310548487,1.072444497000757,208.2649500281415,9.0,0.0958807,1.0,AMO,0.04715661435,0.0360244477,0.8665290775208437,2.033239691220538,31.80617079091404,9.0,0
25.1,0,12.1993433506,0.0540235017,EARTH,1,0.0540235017,12.1993433506,1.635843831737323,17.09978923523737,0.9922341242583896,38.90857976212453,8.0,0.0484396,4.0,APO,0.0410716941,0.0313759824,0.4352947349826438,1.1793913317055018,225.8154870882796,2.0,0
27.5,0,4.4997062603,0.0222486071,EARTH,1,0.0222486071,4.4997062603,1.355925046666854,1.790635477706991,0.9997535310564696,334.6296617347244,8.0,0.00739972,7.0,APO,0.0136001161,0.0103895642,0.5839352482121164,0.5440924140346125,202.24665032176327,1.1428571428571428,0
20.4,0,22.8406113432,0.3607862237,EARTH,45,0.0139023769,25.7834270125,1.569388084730453,2.081623641562472,0.8121564534917588,138.688745673933,0.0,0.01299,1700.0,APO,0.3577195015,0.2732733822,0.3490714223374735,0.036313368283054,63.30788107417417,0.0,1
24.75,0,3.6971976915,0.1280649142,EARTH,50,0.0249668013,15.9123019296,1.101753577057976,6.636652810167388,0.9928892313137022,242.6125227384741,4.0,0.0221587,204.0,APO,0.0482550329999999,0.036863565,0.8201507780550907,0.459199768861416,28.86971591396264,0.0196078431372549,0
17.5,0,17.4747027817,0.1681009616,EARTH,8,0.0088367972,17.4747027817,2.234784868374275,16.18606736299741,0.9458664930425326,139.5501817780789,0.0,0.0138193,7415.0,APO,1.36001161325,1.0389564223,0.2684296683416869,0.0101611632322581,103.95361582333744,0.0,1
24.0,0,12.766610981,0.3291506445,EARTH,3,0.0151626861,12.766610981,1.204787737027757,21.17506476837811,0.9818680620699888,313.471980386489,8.0,0.0151101,9.0,APO,0.0681620458499999,0.0520711695,0.6877235866587652,0.2216790856490995,38.78652888677543,0.8888888888888888,0
20.9,0,13.1168490258,0.4909499203,EARTH,6,0.3242828253,14.9628987841,2.50524857548647,24.51818080526882,1.293099574854917,341.0599022146798,6.0,0.315122,47.0,AMO,0.28414670015,0.2170687633,0.3478507607478631,1.1090116472711042,26.717285171947506,0.1276595744680851,0
28.2,0,14.0746957938,0.0015103445,EARTH,4,0.0015103445,25.0255974847,2.382263135908212,3.881996172261685,0.8337081602913078,56.57780616738505,7.0,0.00339279,1.0,APO,0.0098524132,0.007526574,0.2120953289206856,0.3443613185041813,9318.864533091622,7.0,0
19.32,0,18.700943611,0.052642319,MARS,3,0.0482359132,19.1674504639,1.448244304318884,38.74699022642418,1.147878877078147,270.5196356534885,0.0,0.35622,7889.0,AMO,0.58822383305,0.4493630225,0.6564522982806054,0.6055857991216766,355.2454368699069,0.0,0
19.4,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.751261962518381,24.17131713783359,1.252180285321705,21.86136772560701,0.0,0.26615,7802.0,AMO,0.5669472027,0.4331091231999999,0.5564395869247146,0.4694440659244829,68.06327340734398,0.0,0
23.8,0,24.4370975138,0.0311900384,EARTH,1,0.0311900384,24.4370975138,2.352296019947913,13.89039723524876,0.5110299239887152,261.7789365746604,8.0,0.00254388,6.0,APO,0.07473819705,0.0570949021,0.1218605829278801,0.0340372139068077,783.4904593705149,1.3333333333333333,0
25.25,1,11.0846875271,0.10745181,EARTH,41,0.01489043,28.1490811979,1.082379219210356,8.52128068609713,0.6284382446813888,74.54896530766577,7.0,0.00276233,31.0,APO,0.03833033515,0.0292817705,0.409054210992178,0.072066419174005,103.15961664210216,0.2258064516129032,0
26.7,0,6.0819611698,0.0932024922,EARTH,41,0.022005732,16.3902394207,1.400439513149461,0.9373012001165296,1.036294427981201,357.7183308409282,6.0,0.0203727,22.0,AMO,0.01965814875,0.0150174892999999,0.5872738711247729,1.0363488576206852,65.25534914612508,0.2727272727272727,0
24.8,0,10.4321892563,0.0353477702,EARTH,1,0.0353477702,10.4321892563,2.25777787952774,4.846640941803989,0.9680159834135283,143.8372604821004,9.0,0.0184494,4.0,APO,0.04715661435,0.0360244477,0.2728696631000731,0.3912367385636963,295.13005197425434,2.25,0
26.7,0,9.101401022,0.2128255664,EARTH,95,0.0047161433,26.3393197225,0.9040873278820196,11.93524143601037,0.5706807700033008,232.5804894039878,6.0,0.002751,1.0,ATE,0.01965814875,0.0150174892999999,0.4611584562718707,0.1399419668141436,42.76460378305376,6.0,0
20.73,0,4.8219892488,0.3123405605,EARTH,53,0.1381394817,7.4451864348,1.347060311983658,6.745940102564711,1.084858043996715,261.3754101132838,0.0,0.13718,8114.0,AMO,0.3072858887,0.2347455304,0.6741336420166649,0.4464246652534291,15.43824228617916,0.0,0
26.3,0,20.6515675643,0.2516498673,EARTH,72,0.0040325753,27.052182754,1.14040793567611,17.65829210755796,0.7406953320977697,271.3291602370778,3.0,0.00472412,5.0,APO,0.0236342930499999,0.0180549933,0.4809333511364825,0.1998841255799695,82.06468688370335,0.6,0
21.54,0,21.6286297213,0.3596860732,EARTH,36,0.2542419356,28.1387177623,1.771116595541807,35.93034075487902,0.9551389614253204,82.61154972381891,0.0,0.252533,2730.0,APO,0.2116131329,0.1616580486,0.3691937272619082,1.1933711133105198,60.13196321135739,0.0,0
24.14,0,8.4518684811,0.0737105707,EARTH,10,0.0394879324,11.8140797777,2.228895943148897,8.69052995516167,1.02267938674707,337.2346988613988,0.0,0.0416988,7266.0,AMO,0.0639061445,0.0488199502,0.297713506291519,0.6525006370866262,114.6629092793064,0.0,0
22.0,0,13.9366558278,0.1881833789,EARTH,1,0.1881833789,13.9366558278,3.23575160690104,23.03489784937832,1.139880040615599,167.9226081053465,6.0,0.149815,34.0,AMO,0.171215318,0.1307968641999999,0.2137960623976998,0.8750093259763124,74.0589095023418,0.1764705882352941,0
21.4,0,20.4602232572,0.3565371889,EARTH,3,0.1366677531,26.2463484722,2.264995746150829,20.25120669775006,0.9013129028229862,108.8966391757251,6.0,0.129466,29.0,APO,0.2257057467,0.1724238476,0.2483859842082284,0.5736052444073636,57.38594428346882,0.2068965517241379,0
21.72,0,26.3985298487,0.3989007794,EARTH,3,0.166703839,42.8832943508,1.286293643702351,19.07434131112468,0.1251614722968229,218.6147594955708,8.0,0.0369358,17.0,APO,0.1947792175,0.1487980815999999,0.0511400474425844,0.1896290604001425,66.1781856841867,0.4705882352941176,1
23.9,0,6.8107630036,0.1445417538,EARTH,1,0.1445417538,6.8107630036,2.261980341585164,3.948336059705778,1.08897019412817,325.9693025628566,8.0,0.11196,34.0,AMO,0.07137442405,0.0545252080999999,0.3170227683605108,1.5686291201673104,47.11969257702476,0.2352941176470588,0
27.3,1,7.4475680183,0.2742286191,EARTH,63,0.0061933392,23.2375277069,0.897030799649814,3.1132938329057,0.6671833879828692,52.05570174479819,5.0,0.00238785,25.0,ATE,0.0149122307999999,0.0113919306,0.5920634379852499,0.1601269476059879,27.15824498093022,0.2,0
19.4,0,30.0086984444,0.3432550246,EARTH,33,0.2489860486,31.5474793309,1.327066303243404,45.03769531425071,0.753163636653961,166.9243017686998,1.0,0.25168,3280.0,APO,0.5669472027,0.4331091231999999,0.396199858391264,0.4439214071458722,87.42391602095138,0.0003048780487804,0
19.55,0,9.9013723748,0.4202965801,EARTH,17,0.3181176372,17.302433035,1.903331930653219,19.09878157073964,1.14081375965407,307.1005959645349,0.0,0.239269,5957.0,AMO,0.52910591525,0.4042009519,0.4279361990184528,0.4522138065437174,23.55806076852729,0.0,0
18.03,0,4.8113982592,0.0744421847,EARTH,8,0.0744421847,9.4081064047,1.83066074203982,2.023274447784218,1.081819459022261,68.30303940302808,0.0,0.0730225,12327.0,AMO,1.0654734123,0.8139492588000001,0.4193908159456462,0.068535262501172,64.63268479545309,0.0,0
20.83,0,20.0200024263,0.1162943207,VENUS,18,0.1162943207,21.0864309638,1.056371926268566,23.4588154281655,0.6261790748324988,195.3356315046365,0.0,0.315177,4754.0,APO,0.2934557455,0.2241802412,0.421225555874777,1.0740188421357728,172.14944208621188,0.0,0
25.1,0,11.921424878,0.2343625896,EARTH,4,0.0646542312,20.6925843941,1.554438785220652,12.0278392898926,0.9370619233164252,116.9923521398428,8.0,0.0645616,14.0,APO,0.0410716941,0.0313759824,0.4314647629309324,1.571924446135763,50.86743962996388,0.5714285714285714,0
18.62,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.073724775197154,7.207093698821114,1.204502191958655,3.225948389260622,1.0,0.220633,3426.0,AMO,0.81197492325,0.6202936452999999,0.40928431441564,0.2717239088085347,68.06327340734398,0.0002918855808523,0
27.0,0,9.8383229486,0.0195213438,EARTH,1,0.0195213438,9.8383229486,2.15480356965215,7.18733341798159,0.9823660121476818,212.7909765395737,8.0,0.01547,2.0,APO,0.0171215318,0.0130796863999999,0.2952494197458987,0.9035406516606184,503.9777511935423,4.0,0
20.64,0,10.8180273843,0.4616508645,EARTH,72,0.2529333697,13.7731051996,1.323682308705027,21.21594660743646,1.152649127832723,73.31752892093465,1.0,0.252006,3298.0,AMO,0.3202894376,0.2446793577999999,0.7711495169951468,0.786807088889153,23.433352379869746,0.0003032140691328,0
24.1,0,7.4909632425,0.4619817584,EARTH,5,0.1825455382,8.6909166856,1.390996168262316,13.8913448001714,1.172604748094286,325.9859323353149,7.0,0.178065,29.0,AMO,0.0650942484,0.0497275808,0.7286030764273141,2.735495137846925,16.21484637931107,0.2413793103448276,0
22.2,0,18.2170994012,0.3335788876,EARTH,9,0.0489221393,19.7030077104,1.79619603413221,8.459191308765234,0.9634249972740132,311.8468502203404,5.0,0.0497689,42.0,APO,0.1561502259,0.1192881578,0.3664652204681527,0.3187244828699284,54.61106826114376,0.119047619047619,0
26.2,0,7.6858564894,0.0340427902,EARTH,1,0.0340427902,7.6858564894,1.415962364137044,5.842624804677662,0.968469890995624,303.8275970099911,8.0,0.0306238,4.0,APO,0.024748143,0.018905899,0.5197173935323561,1.237418096379999,225.77046253394357,2.0,0
20.07,0,12.5392887164,0.19153123,EARTH,26,0.1363524555,30.2132020108,2.210428388886638,12.18808843305632,0.7908721784384769,272.5265777940487,0.0,0.078898,4934.0,APO,0.4164305829,0.3181246574,0.2178720478823534,0.1894625496776884,65.46863775897017,0.0,0
