absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
21.24,0,15.8276374424,0.1848293389,EARTH,35,0.1101344126,16.2206634984,0.9360065723179788,9.34100710268032,0.5995430432039839,194.7364538923381,0.0,0.110288,6603.0,ATE,0.24296438485,0.1856082739,0.4711647389823055,0.4539266117875218,85.63379351242163,0.0,0
22.5,0,17.1435559493,0.085116494,EARTH,2,0.085116494,29.1673759108,1.562547531695058,11.77242839614528,0.764479761769612,116.0521680986234,9.0,0.0189283,9.0,APO,0.1360011613,0.1038956421999999,0.3238476685484565,0.1391774880381113,201.41285365090343,1.0,0
19.99,0,16.9196562915,0.333515163,EARTH,36,0.0719944375,19.548338443,1.320197765051917,20.61572962400451,0.9387346819585484,169.337838575049,0.0,0.0735159,3282.0,APO,0.432058563,0.3300633717999999,0.5516579187807701,0.1701526281287937,50.73129551084309,0.0,0
24.2,0,17.8158635426,0.4839325183,EARTH,18,0.0954093791,17.8158635426,2.072219404167718,3.361395018977178,1.102088103070996,188.8504694016867,0.0,0.111221,3245.0,AMO,0.0621645245999999,0.047489471,0.3622488693246175,1.789139396072853,36.81476831766773,0.0,0
24.5,0,5.7698929696,0.0597541445,EARTH,1,0.0597541445,5.7698929696,2.065742424099665,0.7861997912312577,1.074103853221148,22.51639320989068,8.0,0.0578467,11.0,AMO,0.0541430375,0.0413616002,0.3513150160171036,1.0684051481226926,96.56054852563406,0.7272727272727273,0
19.52,0,24.7667529882,0.3001954908,EARTH,53,0.0815602924,30.8901659999,1.53184989543932,7.840893846440362,0.6949881267874588,49.66090158170347,0.0,0.0752097,6688.0,APO,0.53646651175,0.4098239472999999,0.293403429941782,0.1401945850350648,82.50208196731515,0.0,0
27.0,0,10.3481745508,0.0194550837,EARTH,1,0.0194550837,10.3481745508,1.960287732372358,0.7559702297985882,0.9408652652270936,51.45606295820799,8.0,0.00385655,1.0,APO,0.0171215318,0.0130796863999999,0.3157573059888199,0.2252456173343088,531.9007982885213,8.0,0
24.7,0,10.3034596917,0.327565754,EARTH,102,0.009999458,19.4828886563,0.8415144607647771,2.966725203348514,0.6624680823752078,182.7713292778239,0.0,0.00995441,3646.0,ATE,0.0493790371,0.0377222276,0.6491215976150331,0.2015918208336225,31.45463030210417,0.0,0
25.96,0,13.2325953372,0.0164856978,EARTH,1,0.0164856978,13.2325953372,1.924495216711926,5.714135763582342,0.8374643147981022,51.86470792119975,8.0,0.00616991,5.0,APO,0.02764029135,0.0211153037,0.2780863528357052,0.2232215978432513,802.6712304043326,1.6,0
22.76,0,12.1792357205,0.1500725871,EARTH,43,0.071749413,16.3264208608,0.9124765856181132,8.32036878121353,0.5783386799355238,25.65532639667007,0.0,0.0722526,7302.0,ATE,0.1206542479,0.0921716435999999,0.4639274482780093,0.598840084436016,81.15563245660873,0.0,0
23.7,0,8.4942270957,0.1021580047,EARTH,1,0.1021580047,8.4942270957,2.211705901509081,8.82034241137863,1.088067723690383,193.3727823367911,7.0,0.0784359,37.0,AMO,0.07826049975,0.0597857018999999,0.3262235313094527,1.0022412360074406,83.14793461994857,0.1891891891891892,0
20.58,0,16.6958031079,0.1450680196,EARTH,44,0.1125522345,28.1254918071,1.616675114298687,9.133151269629966,0.7719054868817691,334.4645903242091,0.0,0.112485,1499.0,APO,0.32926276195,0.2515343677,0.3135985438957112,0.3416268494312192,115.08948115467348,0.0,0
25.6,0,9.4417609118,0.0058081497,EARTH,1,0.0058081497,9.4417609118,1.979268030206306,6.383015800669982,0.9470440381877488,331.307658814769,8.0,0.0031898,7.0,APO,0.03262440625,0.0249228287,0.3144766883652845,0.0977734269110261,1625.6056402609595,1.1428571428571428,0
18.89,0,6.3968853698,0.0268793524,EARTH,15,0.0223251716,11.8132160111,0.8244576181425841,1.349458823550156,0.5881754632118809,72.05643207662007,0.0,0.016743,7675.0,ATE,0.7170387344,0.5477688506,0.5544955305180619,0.0233502029900938,237.98510003537135,0.0,1
21.42,0,6.8526121841,0.3594350753,EARTH,22,0.218200065,8.6601157991,1.774048096455141,5.85399129969199,1.148175774812535,351.069139876388,4.0,0.135999,108.0,AMO,0.223636464,0.1708430562,0.4784224369083938,0.6081253368413123,19.06495123877522,0.037037037037037,0
21.61,0,8.231157838,0.4452116363,EARTH,2,0.1637621876,13.8682263665,2.09159547679262,19.41163752314615,0.9241228401060586,74.01642465979494,9.0,0.153132,9.0,APO,0.20490031065,0.1565299087,0.2835543191883527,0.747348793734003,18.488191158717925,1.0,0
24.7,0,24.9562527366,0.4156040531,EARTH,4,0.0407319372,24.9562527366,1.938888475927378,2.653861690917317,0.8667553210209713,104.5732578642695,9.0,0.0195183,3.0,APO,0.0493790371,0.0377222276,0.2878608749087457,0.3952750224851994,60.04814570611318,3.0,0
21.23,0,14.6307306875,0.1970694902,EARTH,14,0.0651038607,14.6933872807,1.242402534802493,23.1940050549368,1.034249209941277,323.5516305471642,0.0,0.0460846,7808.0,AMO,0.2440858575,0.1864650028,0.7130019868252798,0.1888048757597518,74.24148036640123,0.0,1
20.94,0,15.2567621363,0.2555129238,EARTH,1,0.2555129238,15.2567621363,2.441633478289569,14.00196893385684,1.05987318876348,232.3643265896636,7.0,0.158761,58.0,AMO,0.27896043835,0.2131068119,0.2772074374565389,0.5691165418976336,59.71033444962677,0.1206896551724138,0
22.9,0,12.0831380813,0.0972063106,EARTH,1,0.0972063106,12.0831380813,1.811946298471231,14.63724161950653,0.9710200205368436,120.1954959126886,9.0,0.0971338,6.0,APO,0.1131208388,0.0864166312,0.3660258804636899,0.858672911467131,124.3040498782185,1.5,0
19.62,0,2.1184877431,0.4731467656,EARTH,14,0.2864330993,3.4679689149,2.204899156086086,6.178247625838909,1.267613001301726,155.5623494964155,0.0,0.285152,8395.0,AMO,0.51232154135,0.3913788313,0.4034176459664539,0.5565879569471279,4.477443146871213,0.0,0
27.5,0,7.0369876666,0.0206085118,EARTH,1,0.0206085118,7.0369876666,1.881568684294054,4.70160160407579,1.015020267729195,194.786529318778,8.0,0.0173209,61.0,APO,0.0136001161,0.0103895642,0.36935117044756,1.273584715942241,341.4602536511152,0.0895522388059701,0
23.9,0,22.3701718381,0.4571910043,EARTH,17,0.0298739901,22.3701718381,1.004067472697421,20.99212883300646,0.8061009921038736,74.39016613223392,8.0,0.0281406,2.0,APO,0.07137442405,0.0545252080999999,0.6706141618520042,0.3942672795550215,48.92959753735907,4.0,0
27.4,0,15.3349283651,0.3834026178,EARTH,12,0.0200125594,15.3349283651,1.194280938500693,16.5689013721855,1.003986380566232,340.511198827162,7.0,0.0190333,1.0,APO,0.01424106985,0.0108792092999999,0.7251221642670851,1.3365077343539609,39.99693182350514,7.0,0
25.09,0,5.0011141838,0.0638030468,EARTH,1,0.0638030468,5.0011141838,1.787219740922598,3.722163782715014,1.06137159535567,200.8406606650437,8.0,0.0637142,6.0,AMO,0.04126127245,0.0315208073,0.4223409964616145,1.544164690442066,78.38362640387263,1.3333333333333333,0
24.4,0,7.2979896594,0.0818370563,EARTH,1,0.0818370563,7.2979896594,2.027373200226503,9.57149786642826,1.080562856856178,4.18676151359931,7.0,0.0810323,26.0,AMO,0.05669472025,0.0433109123,0.3633141132740584,1.429274183604425,89.17707930068838,0.2692307692307692,0
18.2,0,29.1801360923,0.0680095215,EARTH,9,0.0680095215,32.6717343046,1.640518774992788,30.80880436642041,0.4251629334347555,99.56358099971044,0.0,0.088484,5248.0,APO,0.98524131875,0.7526573933000001,0.1488731091241833,0.0898094693310891,429.05957061174144,0.0,0
17.93,0,7.5811760542,0.6451978237,JUPTR,17,0.0554357151,20.3256379034,2.878800512240237,13.85718133497342,0.724853213105291,2.967203533455764,0.0,0.210948,2148.0,APO,1.11568762725,0.8523095055000001,0.1440273266756887,0.1890744280457377,11.75015751095442,0.0,0
24.6,0,18.7373711629,0.0286784308,EARTH,1,0.0286784308,18.7373711629,1.420428007688983,30.19655252722044,0.8424351574557282,249.1972827947674,9.0,0.0163558,1.0,APO,0.05170619945,0.0395000214999999,0.4215504227330822,0.3163218371099986,653.3611024108055,9.0,0
24.39,0,4.2011881643,0.0487670473,EARTH,83,0.0474564315,18.4629280711,1.265091570088186,3.178683662318179,0.9964597649294544,86.34043610472743,5.0,0.0456159,161.0,APO,0.0569564112,0.0435108264,0.6496997965940443,0.800891401668931,86.14809378258175,0.031055900621118,0
24.4,0,9.0481710117,0.0229829246,EARTH,2,0.0229829246,11.2177146228,2.846406725303821,4.107056906517965,1.013818793314242,350.7989019878343,7.0,0.0164384,16.0,APO,0.05669472025,0.0433109123,0.2166744926143372,0.2899458702241325,393.6910192752405,0.4375,0
23.2,0,3.4328049514,0.3724965996,EARTH,37,0.0935932977,17.3896918258,1.503953546303704,7.611844829658767,1.040404153659134,46.8255907276525,5.0,0.0925971,68.0,AMO,0.09852413185,0.0752657393,0.5287942056215078,0.9398418261728636,9.215667888206946,0.0735294117647058,0
24.0,0,12.435444883,0.2330017614,EARTH,15,0.0559386484,23.2505484749,1.733381881500551,10.62496542363781,0.945156187269128,54.45046933807393,5.0,0.0570956,117.0,APO,0.0681620458499999,0.0520711695,0.3748228694921999,0.8376450455381983,53.37060461809882,0.0427350427350427,0
25.9,0,8.1418566062,0.4627049215,EARTH,3,0.0523399115,8.1418566062,1.276822414945058,12.50229636232446,1.0308248105687,182.8762468695442,8.0,0.0468812,11.0,AMO,0.02841467,0.0217068764,0.6769183472043175,1.6498942271720909,17.596217865601414,0.7272727272727273,0
26.8,0,6.5953424684,0.4524156593,EARTH,16,0.0152837131,18.9103564828,1.401505772923406,8.234139715398165,0.9587717601337342,37.35441412976775,7.0,0.0156382,3.0,APO,0.0187733863,0.014341591,0.5198736994837275,0.8329983600241583,14.578059651172644,2.333333333333333,0
25.6,0,5.7338656226,0.0147565008,EARTH,1,0.0147565008,5.7338656226,1.667483885929961,4.014873346273406,1.018157337026833,190.1918505538628,7.0,0.0130167,31.0,AMO,0.03262440625,0.0249228287,0.4394651032811774,0.3989865715946938,388.5653990951568,0.2258064516129032,0
24.6,0,21.2711270891,0.0576904551,EARTH,1,0.0576904551,21.2711270891,2.057064196329956,6.391920683402588,0.5321604414180765,85.05957117704115,9.0,0.000861594,7.0,APO,0.05170619945,0.0395000214999999,0.1485664999413468,0.0166632629967933,368.71137612329215,1.2857142857142858,0
20.23,0,13.6902126172,0.1843414536,EARTH,20,0.1250120158,18.4996441932,0.9443108883512522,23.02002176888456,0.5662910109893515,216.1449254758474,0.0,0.124902,8079.0,ATE,0.38685001395,0.2955271135,0.4282521632807524,0.3228693175545379,74.26551299148484,0.0,0
13.8,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.70939420463982,26.8699378096214,1.085968165098702,115.4724980852462,0.0,0.245041,27711.0,AMO,7.473819703899999,5.7094902022,0.4655172929879942,0.0327865816554461,68.06327340734398,0.0,0
21.01,0,17.075814231,0.0388135466,EARTH,28,0.0352993958,21.1687138801,0.8744405100206176,23.23315348726977,0.5020430890270515,43.94751283850547,0.0,0.0324486,8407.0,ATE,0.27011121525,0.2063466069,0.4026530445851028,0.1201305172388616,439.9447029919188,0.0,1
22.96,0,9.4720523751,0.0913309888,EARTH,57,0.0752221682,21.3150427744,1.349416300524131,8.041488048997257,0.9189747788023036,276.1533841647635,0.0,0.0751297,3990.0,APO,0.1100379819,0.0840615379999999,0.5163192066895952,0.6827615220013409,103.71126492282104,0.0,0
20.8,0,10.0661369402,0.4227061138,EARTH,14,0.1675029372,10.8844087344,2.117475542718411,9.41923521551927,1.178441194337426,5.661968426426756,1.0,0.164151,1025.0,AMO,0.29753812155,0.2272988988999999,0.3855512451535213,0.5516973729109704,23.81355890433776,0.0009756097560975,0
26.7,0,6.0978218304,0.0301753666,EARTH,2,0.0301753666,16.7551465042,1.763454793735,0.902140555517259,1.018345517452169,3.727435593752369,8.0,0.0148806,8.0,AMO,0.01965814875,0.0150174892999999,0.4059475815759932,0.756968531942765,202.07946141075217,1.0,0
22.75,0,9.1526305844,0.1772143265,EARTH,8,0.0653173565,9.3278250028,1.990690255278543,5.077571023407239,1.049937822485393,14.46456425248802,0.0,0.0639194,5234.0,AMO,0.1212111626,0.0925970886,0.3581641990674711,0.5273392204885922,51.647238488926575,0.0,0
17.84,0,5.9948076618,1.2947270066,JUPTR,9,0.0140284034,13.1350593464,3.006696782447483,19.71757801903191,1.222553430865324,300.2001490956392,0.0,0.353803,6052.0,AMO,1.1629006596,0.8883770528,0.2551856034981108,0.3042418086869919,4.630171172178282,0.0,0
21.48,0,14.5285722557,0.465313877,EARTH,4,0.3536913179,15.0373840607,1.426784306632741,29.55788486931134,1.235515760416084,286.8029383923322,7.0,0.351274,14.0,AMO,0.2175417495,0.1661871085999999,0.7635818312364367,1.6147429208755169,31.223165639008013,0.5,0
22.57,0,19.2166819227,0.4754420256,EARTH,68,0.1303155699,19.8341069412,1.376422045202123,9.388273565699516,0.994196944386403,87.24484042173266,0.0,0.130438,2890.0,APO,0.13168691295,0.1005998497,0.5653191697024572,0.9905160435306566,40.41855975699428,0.0,0
20.14,0,12.9176740272,0.1147418096,EARTH,18,0.0787823785,19.3066213269,1.643679126690061,9.22187215305153,0.750641266547256,141.2490878227203,0.0,0.0788024,6202.0,APO,0.4032205121,0.3080330614,0.2959105294140221,0.1954325180273982,112.58035821669664,0.0,0
25.7,0,29.0523775954,0.441146731,EARTH,25,0.0098669624,29.9419573575,1.348592556928446,4.328087013269964,0.6635314779639031,277.3336413664612,7.0,0.00955964,2.0,APO,0.0311560660999999,0.0238011166,0.3262755595411616,0.3068307779716772,65.85649525168985,3.5,0
22.0,0,22.9879720025,0.2339780583,EARTH,11,0.2339780583,26.1007290006,1.73538786321811,40.82544433397261,1.128065418895986,35.73650434694421,6.0,0.192352,48.0,AMO,0.171215318,0.1307968641999999,0.4815215160257762,1.1234508818889677,98.24840914367054,0.125,0
19.8,0,19.0080096818,0.1055779762,EARTH,36,0.0825800977,32.2861236398,1.868374457526922,25.02909670315142,0.7580434482956804,273.2476496257642,0.0,0.0910129,3895.0,APO,0.47156614335,0.3602444777,0.2544875472769341,0.1930013451632585,180.03764010206515,0.0,0
29.7,0,10.9890434556,0.1427554729,EARTH,47,0.0001781756,21.4497828979,1.150577875075248,1.722689142008001,0.8641869888992213,113.164412688016,6.0,5.70992e-05,5.0,APO,0.0049379036999999,0.0037722228,0.6013958077604344,0.0115634494856592,76.97808870205493,1.2,0
23.06,0,8.5788860789,0.0937727314,EARTH,49,0.0661322508,22.7628671268,1.593379466332955,6.494321716066314,0.9280805536432716,257.6352093295968,0.0,0.0681326,2916.0,APO,0.1050854569,0.0802781455999999,0.4108953989477977,0.6483542253124086,91.4859357386704,0.0,0
25.5,0,10.1865679253,0.2331661208,EARTH,108,0.0048417944,22.6681510303,0.8543707648534186,11.85058241580698,0.6482920770845552,141.6932962364904,6.0,0.00432702,2.0,ATE,0.0341619472,0.0260974054,0.6113370849326735,0.1266619837173684,43.68802761889068,3.0,0
18.96,0,6.3821539123,0.4120620567,EARTH,11,0.2570680063,6.8362304809,2.340679228694379,8.097473054318431,1.241122939475543,229.7276401862168,0.0,0.254343,6614.0,AMO,0.6942927286,0.5303924484,0.3607668524474701,0.3663339532777011,15.488331935756218,0.0,0
20.6,0,18.7284368377,0.4193194557,EARTH,114,0.012296725,31.1331109634,1.2071222540033,1.400293048062413,0.5660535733311677,314.519235873083,0.0,0.011886,8820.0,APO,0.3262440628,0.2492282868,0.3062744020171133,0.0364328469244406,44.66388712261222,0.0,1
19.07,0,14.6577709234,0.1745905453,EARTH,5,0.1456783289,15.5342143251,2.06917204169942,17.06581129865402,1.027502374472163,236.2443742798905,0.0,0.137906,3363.0,AMO,0.659997996,0.504193604,0.3302972219781244,0.2089491192939925,83.95512424921671,0.0,0
20.86,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.177692045818289,8.041877368126396,1.083228237872277,160.5662032737682,9.0,0.0855583,1.0,AMO,0.2894293817,0.221104373,0.3310442064139845,0.2956102780493899,68.06327340734398,9.0,0
26.5,0,4.3354480815,0.0281141492,EARTH,2,0.0281141492,12.2698876921,1.346736797329233,4.970234258146551,1.000334104710372,155.0621333749748,8.0,0.0281479,9.0,APO,0.0215547315,0.0164663496,0.5908161203782677,1.3058803353685942,154.20875981905937,0.8888888888888888,0
22.4,0,15.511016732,0.0910001508,EARTH,1,0.0910001508,15.511016732,1.758352995414251,26.36529937337857,1.056990166647573,19.25441876661068,9.0,0.0773764,9.0,AMO,0.1424106986,0.108792093,0.4297204401648896,0.5433327745784965,170.4504508579342,1.0,0
30.2,0,10.9418848883,0.2597512802,EARTH,46,0.000430549,18.0800072669,1.099192010681592,2.338268817497231,0.9689259205543568,42.34653412645417,5.0,0.00108291,1.0,APO,0.00392231635,0.0029963830999999,0.7880918592646036,0.276089408239598,42.12446953052592,5.0,0
14.83,0,21.33406578,0.1363072863,VENUS,10,0.1227344795,24.0718533382,1.460839442610166,22.21686942864615,0.5632327420863467,325.6618125430924,0.0,0.269085,20100.0,APO,4.65096013305,3.5530173811,0.2388151808028583,0.0578557958576909,156.51449279861424,0.0,0
17.0,0,8.5063245468,0.1438608348,EARTH,3,0.1438608348,8.5063245468,2.512063445287088,3.013473220668917,1.110812206297089,334.1442766103739,0.0,0.120667,11893.0,AMO,1.7121531802,1.3079686417999998,0.2838545570485576,0.0704767548811868,59.12884183263477,0.0,0
24.0,0,4.5206053111,0.4459289766,EARTH,13,0.0750072763,17.1390731821,1.523003270594604,4.309029720267565,1.053051132700265,142.8495424728394,7.0,0.0672662,27.0,AMO,0.0681620458499999,0.0520711695,0.528386700582873,0.9868571161732524,10.13750069701122,0.2592592592592592,0
19.41,0,10.8895854502,0.4038235568,EARTH,19,0.1307551218,14.2684464781,2.018651791330674,5.321929014491113,1.113262674691549,200.3446104966818,0.0,0.133347,6144.0,AMO,0.5643423169499999,0.4311191675,0.3807274623474754,0.2362874375975856,26.966196663938653,0.0,0
24.9,0,21.1489628007,0.0273261673,EARTH,1,0.0273261673,21.1489628007,2.175317991526041,6.438133771362264,0.5833730141171821,277.9657944411975,8.0,0.0165021,3.0,APO,0.04503421705,0.0344030805,0.1548532764842047,0.3664347041201641,773.9454482773368,2.6666666666666665,0
18.4,0,14.9830436049,0.2196472698,EARTH,21,0.053835316,29.3658006918,2.163270859364732,23.29238337474625,0.8570047927111927,122.6467334416047,0.0,0.0329603,6003.0,APO,0.8985507621,0.686431701,0.2470084080340695,0.0366816226642205,68.21411264771388,0.0,1
23.45,0,10.790606319,0.212536005,EARTH,30,0.0373199948,24.7458991026,1.184698500621014,19.98675183207426,0.8458874594940579,69.24224026147705,7.0,0.00340595,5.0,APO,0.087809725,0.0670806608,0.5552229482747737,0.0387878449681968,50.7707215019874,1.4,0
23.5,0,17.4429633898,0.4160029322,EARTH,7,0.0826159506,17.4429633898,1.169857207407676,20.1574999230608,1.014535329099585,124.5629754576566,7.0,0.0746042,15.0,APO,0.0858109316,0.0655537186,0.7655835652972184,0.8694020518010551,41.9299049108962,0.4666666666666667,0
26.0,0,9.0759390987,0.0452145614,EARTH,2,0.0452145614,14.6045611228,1.437614799084889,15.46282874935072,1.027463283580539,185.2831126526109,8.0,0.0431136,6.0,AMO,0.0271357992,0.020729906,0.5560569404627044,1.5888089266226586,200.73044651274665,1.3333333333333333,0
22.49,0,22.8074274502,0.3333975831,EARTH,103,0.022935478,27.3741720557,1.133111411364679,14.51993274159946,0.7199974533282326,93.74812305893276,0.0,0.00111882,3834.0,APO,0.13662891415,0.1043752027,0.46564845434343,0.0081887498481594,68.40909654512728,0.0,0
21.41,0,19.3456725371,0.3610510235,EARTH,75,0.0880799449,26.1129158195,1.235782799921398,39.40014307633209,1.053055961030214,218.6573015635971,0.0,0.0864556,4018.0,AMO,0.224668723,0.171631632,0.7423678572333953,0.3848136885524559,53.58154742109463,0.0,0
27.9,1,6.1945991928,0.0276614008,EARTH,47,0.0046262185,18.959872694,1.17631927226461,2.363557899267752,0.9415544153796174,304.4834884190446,7.0,0.00161664,8.0,APO,0.01131208385,0.0086416630999999,0.6672560451424329,0.1429126606058529,223.94379943332444,0.875,0
24.2,0,3.6096788243,0.2371663951,EARTH,5,0.1920110924,5.6699651596,2.437255353413854,1.001489084909776,1.178965667803559,236.4345731122791,6.0,0.185591,62.0,AMO,0.0621645245999999,0.047489471,0.3190234878357424,2.9854808863124487,15.220026525166,0.0967741935483871,0
22.136,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.076760930821921,16.21908364908498,0.7321354528996358,205.3784647258023,9.0,0.208072,1.0,APO,0.1608209475999999,0.1228562718,0.5150854464314715,1.2938115531909726,68.06327340734398,9.0,0
23.6,0,13.9843368405,0.1920497239,EARTH,1,0.1920497239,13.9843368405,1.336068718741559,26.25457666150378,1.139840190218177,11.17260961942825,9.0,0.15908,3.0,AMO,0.0819488035,0.0626033152,0.7438766807502423,1.9412119909719,72.81622986233306,3.0,0
22.41,0,19.9386802604,0.3250466176,EARTH,2,0.2700205023,24.5425831554,1.503788400514941,36.23668533853681,0.7071722738732958,244.4031243850283,9.0,0.0979797,10.0,APO,0.14175638085,0.1082922387,0.3074121379631414,0.6911837013084974,61.34098674097387,0.9,0
23.6,0,12.753648721,0.4158462839,EARTH,9,0.2001958715,13.611089307,2.513597406401558,17.1857807587755,1.19111723580432,179.0921565219383,6.0,0.201333,38.0,AMO,0.0819488035,0.0626033152,0.310503948863361,2.4568143938794664,30.66914197570878,0.1578947368421052,0
21.72,0,30.4472468767,0.1126730731,EARTH,27,0.0438116768,33.160219169,1.157391187952952,59.27661132003357,0.8086948230951465,107.4463414659989,0.0,0.0489854,5476.0,APO,0.1947792175,0.1487980815999999,0.5369507380802052,0.2514919231565349,270.22647061092715,0.0,1
18.13,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.162446084690481,20.44767533211639,1.275411183723382,118.0565919558453,0.0,0.403143,10667.0,AMO,1.01751920935,0.7773155075000001,0.4182387723425521,0.3962018567271385,68.06327340734398,0.0,0
22.4,0,6.1563481665,0.2702112662,EARTH,4,0.2137675412,6.1563481665,2.262933147767112,6.711520154462733,1.216962511851589,341.894630051898,6.0,0.202212,35.0,AMO,0.1424106986,0.108792093,0.3677841942255492,1.419921410314604,22.78346218896479,0.1714285714285714,0
24.0,0,9.8912374816,0.1204853711,EARTH,22,0.0419926656,25.1654983709,2.193331154427025,5.618479746453593,0.9171268267124228,63.07718838204821,0.0,0.0361512,4753.0,APO,0.0681620458499999,0.0520711695,0.2643370651296268,0.530371404631189,82.09492481365648,0.0,0
22.07,0,20.5401568197,0.427769992,EARTH,68,0.0327470751,28.184875855,1.258217894334157,40.95202701702573,0.9881745038804356,219.9739728695278,1.0,0.029633,1284.0,APO,0.1657840011,0.1266477072,0.646600495423525,0.1787446303827927,48.0168249382486,0.0007788161993769,0
22.2,0,18.4222383245,0.1789382493,EARTH,9,0.1789382493,22.5377311431,2.004850915504387,33.30207149197288,1.1318314929262,33.87122436309217,6.0,0.176888,78.0,AMO,0.1561502259,0.1192881578,0.3932878691401713,1.132806558430986,102.95304886779174,0.0769230769230769,0
21.79,0,14.8288509653,0.1901964189,EARTH,5,0.0185347638,14.8288509653,2.688338203824645,10.12534943416089,0.9886453001607296,18.60805731523306,0.0,0.00475436,3219.0,APO,0.1886004032,0.1440778874,0.2253049889444767,0.0252086417596799,77.96598406564425,0.0,1
19.3,0,46.5267300381,0.0876350217,MERC,15,0.0338376488,46.5267300381,1.421577499363441,38.49831903952,0.3744616627426524,339.2590370609992,0.0,0.39894,5440.0,APO,0.5936666012,0.4535209273999999,0.1516841550485088,0.6719933363163904,530.9148002196478,0.0,0
24.84,0,15.3440996922,0.4035063175,EARTH,4,0.085385561,15.3440996922,1.293615904165847,13.91192936762349,1.03932558253472,215.0017979593215,8.0,0.0817949,3.0,AMO,0.0462959091499999,0.0353669275,0.67143962936101,1.7667846144889892,38.02691315285293,2.6666666666666665,0
17.45,0,19.7877249993,0.1649905128,EARTH,13,0.0434830407,20.1670931141,1.900795234317474,3.689200374998863,0.7697006736465241,43.48150179832277,0.0,0.0233216,8312.0,APO,1.39169035325,1.0631568263000002,0.2538682886557435,0.0167577507062094,119.93250195716708,0.0,1
21.5,0,5.172453336,0.2703537279,EARTH,3,0.2703537279,7.4423094081,2.70369379835504,8.302610376865637,1.266471402310427,40.06124765937633,6.0,0.282922,58.0,AMO,0.21554731475,0.1646634960999999,0.3058432827071591,1.312574922717751,19.13216945879591,0.1034482758620689,0
23.7,0,22.9659653499,0.4546739591,EARTH,9,0.0732986914,22.9659653499,1.303930317267007,9.488409478662,0.8564195166472559,84.35244983069961,7.0,0.0577584,27.0,APO,0.07826049975,0.0597857018999999,0.4889799079746333,0.7380274874873898,50.51084384810548,0.2592592592592592,0
19.15,0,7.5423043317,0.199403905,EARTH,1,0.199403905,7.5423043317,1.74808117881671,13.3144307082811,1.155509895752066,44.6762236798422,0.0,0.197042,5834.0,AMO,0.6361252240999999,0.4859564289999999,0.493669997819026,0.3097534770434204,37.82425590762628,0.0,0
19.76,0,16.0373965516,0.4706322414,EARTH,15,0.1168852684,16.0373965516,2.173831550589599,5.739752999513129,1.11769186341847,206.3733190427774,0.0,0.116544,5978.0,AMO,0.48033321255,0.3669419225,0.346037714005572,0.2426315669101653,34.076281097727616,0.0,0
20.72,0,15.57244706,0.3117760545,EARTH,44,0.1998224203,20.3822588341,1.618776074057396,15.3920262249824,1.039171432152982,102.8322736485231,0.0,0.188978,2028.0,AMO,0.3087042559,0.2358290666,0.4726985751866622,0.6121651917271155,49.94754034261473,0.0,0
20.44,0,6.7065290443,0.0798139419,MARS,4,0.0397045766,7.2771990068,1.308312017529372,18.80139305425539,1.014540234125653,1.433807941919134,1.0,0.0136306,7675.0,APO,0.35119038475,0.2682855809,0.6332629001895917,0.038812566037943,84.02703693926937,0.0001302931596091,1
18.27,0,24.1788959153,0.1234648503,EARTH,35,0.0269843229,37.2003116402,2.29783994452919,12.07775988530172,0.5766827841346824,106.7895754506373,0.0,0.05798,10224.0,APO,0.953987352,0.7287814871999999,0.1434892260629361,0.0607764871079758,195.8362712670782,0.0,0
22.91,0,7.5774664973,0.1404613131,EARTH,157,0.0389270067,25.1722772566,1.030867281303017,8.44737309073906,0.6916820752241774,247.1547108948419,0.0,0.0162311,8081.0,APO,0.1126010958,0.0860195828,0.5048580850694034,0.1441469098029861,53.94700028117563,0.0,0
17.23,0,38.9040063859,0.1592157575,EARTH,12,0.0515670173,48.0800410249,2.745140678716499,65.97424096886984,0.7449812883089473,237.4163401643087,0.0,0.0793745,3536.0,APO,1.5400776448,1.1765146300000002,0.1569935046165511,0.051539284573089,244.3477140502252,0.0,0
22.2,0,16.6548278393,0.1694913812,EARTH,3,0.1500886637,22.9624646306,2.02440392166627,6.796315234271728,0.8442821059569979,118.9347311785476,6.0,0.0173364,58.0,APO,0.1561502259,0.1192881578,0.2634655406601452,0.1110238547531937,98.26356786630517,0.1034482758620689,0
24.8,0,14.0779047326,0.4614983347,EARTH,30,0.051814602,14.5887211792,1.259529771804407,7.661400945661675,1.046663613239464,359.0251951826536,7.0,0.0475421,14.0,AMO,0.04715661435,0.0360244477,0.7108574478176592,1.0081745828302875,30.50477905137281,0.5,0
